ID_LAT_LON_YEAR_WEEK,emission
ID_-1.839_30.961_2022_19,49.93178939819336
ID_-1.839_30.961_2022_20,51.55477523803711
ID_-1.839_30.961_2022_21,55.06774139404297
ID_-1.839_30.961_2022_22,58.20379638671875
ID_-1.839_30.961_2022_23,55.550872802734375
ID_-1.839_30.961_2022_24,54.70730972290039
ID_-1.839_30.961_2022_25,54.95601272583008
ID_-1.839_30.961_2022_26,53.58207702636719
ID_-1.839_30.961_2022_27,53.96940612792969
ID_-1.839_30.961_2022_28,53.086856842041016
ID_-1.839_30.961_2022_29,52.610355377197266
ID_-1.839_30.961_2022_30,54.11400604248047
ID_-1.839_30.961_2022_31,56.84287643432617
ID_-1.839_30.961_2022_32,55.114112854003906
ID_-1.839_30.961_2022_33,56.25906753540039
ID_-1.839_30.961_2022_34,55.666847229003906
ID_-1.839_30.961_2022_35,56.06991958618164
ID_-1.839_30.961_2022_36,59.55978012084961
ID_-1.839_30.961_2022_37,60.528289794921875
ID_-1.839_30.961_2022_38,60.87060546875
ID_-1.839_30.961_2022_39,70.17752075195312
ID_-1.839_30.961_2022_40,55.584449768066406
ID_-1.839_30.961_2022_41,57.24933624267578
ID_-1.839_30.961_2022_42,57.77008819580078
ID_-1.839_30.961_2022_43,53.97727966308594
ID_-1.839_30.961_2022_44,54.76734924316406
ID_-1.839_30.961_2022_45,55.27954864501953
ID_-1.839_30.961_2022_46,54.983821868896484
ID_-1.839_30.961_2022_47,56.85011291503906
ID_-1.839_30.961_2022_48,55.01340866088867
ID_-1.844_30.356_2022_00,73.57687377929688
ID_-1.844_30.356_2022_01,91.93128967285156
ID_-1.844_30.356_2022_02,95.19373321533203
ID_-1.844_30.356_2022_03,93.49090576171875
ID_-1.844_30.356_2022_04,96.09471130371094
ID_-1.844_30.356_2022_05,101.555908203125
ID_-1.844_30.356_2022_06,98.45796966552734
ID_-1.844_30.356_2022_07,98.1353759765625
ID_-1.844_30.356_2022_08,99.95552825927734
ID_-1.844_30.356_2022_09,92.99761962890625
ID_-1.844_30.356_2022_10,102.48025512695312
ID_-1.844_30.356_2022_11,102.28992462158203
ID_-1.844_30.356_2022_12,101.39971923828125
ID_-1.844_30.356_2022_13,116.58687591552734
ID_-1.844_30.356_2022_14,223.71791076660156
ID_-1.844_30.356_2022_15,216.3194122314453
ID_-1.844_30.356_2022_16,202.0674285888672
ID_-1.844_30.356_2022_17,97.225830078125
ID_-1.844_30.356_2022_18,101.10023498535156
ID_-1.844_30.356_2022_19,97.02519226074219
ID_-1.844_30.356_2022_20,98.25897979736328
ID_-1.844_30.356_2022_21,98.11349487304688
ID_-1.844_30.356_2022_22,99.32662200927734
ID_-1.844_30.356_2022_23,97.63691711425781
ID_-1.844_30.356_2022_24,97.17355346679688
ID_-1.844_30.356_2022_25,96.00855255126953
ID_-1.844_30.356_2022_26,94.90843200683594
ID_-1.844_30.356_2022_27,92.1529769897461
ID_-1.844_30.356_2022_28,91.91020965576172
ID_-1.844_30.356_2022_29,90.03744506835938
ID_-1.844_30.356_2022_30,89.79580688476562
ID_-1.844_30.356_2022_31,95.95991516113281
ID_-1.844_30.356_2022_32,94.81060791015625
ID_-1.844_30.356_2022_33,94.75425720214844
ID_-1.844_30.356_2022_34,96.28669738769531
ID_-1.844_30.356_2022_35,96.24823760986328
ID_-1.844_30.356_2022_36,101.27182006835938
ID_-1.844_30.356_2022_37,103.59756469726562
ID_-1.844_30.356_2022_38,105.08256530761719
ID_-1.844_30.356_2022_39,137.7677001953125
ID_-1.844_30.356_2022_40,176.3525390625
ID_-1.844_30.356_2022_41,185.35044860839844
ID_-1.844_30.356_2022_42,193.1372833251953
ID_-1.844_30.356_2022_43,202.1260986328125
ID_-1.844_30.356_2022_44,107.92678833007812
ID_-1.844_30.356_2022_45,108.47128295898438
ID_-1.844_30.356_2022_46,108.66751098632812
ID_-1.844_30.356_2022_47,109.2203369140625
ID_-1.844_30.356_2022_48,108.12858581542969
ID_-1.845_29.355_2022_00,45.81281661987305
ID_-1.845_29.355_2022_01,57.374698638916016
ID_-1.845_29.355_2022_02,59.02509689331055
ID_-1.845_29.355_2022_03,57.436161041259766
ID_-1.845_29.355_2022_04,59.01528549194336
ID_-1.845_29.355_2022_05,61.68404769897461
ID_-1.845_29.355_2022_06,60.467369079589844
ID_-1.845_29.355_2022_07,60.34568786621094
ID_-1.845_29.355_2022_08,61.565528869628906
ID_-1.845_29.355_2022_09,55.343204498291016
ID_-1.845_29.355_2022_10,63.08878707885742
ID_-1.845_29.355_2022_11,62.23030090332031
ID_-1.845_29.355_2022_12,59.74612045288086
ID_-1.845_29.355_2022_13,60.820499420166016
ID_-1.845_29.355_2022_14,89.34619140625
ID_-1.845_29.355_2022_15,88.80577087402344
ID_-1.845_29.355_2022_16,83.63465118408203
ID_-1.845_29.355_2022_17,52.91512680053711
ID_-1.845_29.355_2022_18,56.72270202636719
ID_-1.845_29.355_2022_19,54.27261734008789
ID_-1.845_29.355_2022_20,55.38420486450195
ID_-1.845_29.355_2022_21,56.97374725341797
ID_-1.845_29.355_2022_22,58.20323944091797
ID_-1.845_29.355_2022_23,57.98911666870117
ID_-1.845_29.355_2022_24,57.60100555419922
ID_-1.845_29.355_2022_25,57.60919952392578
ID_-1.845_29.355_2022_26,57.060455322265625
ID_-1.845_29.355_2022_27,55.35056686401367
ID_-1.845_29.355_2022_28,55.304100036621094
ID_-1.845_29.355_2022_29,54.01068878173828
ID_-1.845_29.355_2022_30,53.944210052490234
ID_-1.845_29.355_2022_31,57.66302490234375
ID_-1.845_29.355_2022_32,56.82790756225586
ID_-1.845_29.355_2022_33,56.92742156982422
ID_-1.845_29.355_2022_34,57.81943893432617
ID_-1.845_29.355_2022_35,56.89868927001953
ID_-1.845_29.355_2022_36,60.34529113769531
ID_-1.845_29.355_2022_37,62.16324996948242
ID_-1.845_29.355_2022_38,63.171913146972656
ID_-1.845_29.355_2022_39,78.91389465332031
ID_-1.845_29.355_2022_40,80.71455383300781
ID_-1.845_29.355_2022_41,83.6589126586914
ID_-1.845_29.355_2022_42,86.35185241699219
ID_-1.845_29.355_2022_43,87.64033508300781
ID_-1.845_29.355_2022_44,65.72076416015625
ID_-1.845_29.355_2022_45,65.82228088378906
ID_-1.845_29.355_2022_46,65.80833435058594
ID_-1.845_29.355_2022_47,66.26302337646484
ID_-1.845_29.355_2022_48,66.7248306274414
ID_-1.846_29.554_2022_00,113.32855224609375
ID_-1.846_29.554_2022_01,135.94932556152344
ID_-1.846_29.554_2022_02,141.06883239746094
ID_-1.846_29.554_2022_03,139.0991668701172
ID_-1.846_29.554_2022_04,142.01358032226562
ID_-1.846_29.554_2022_05,147.5254669189453
ID_-1.846_29.554_2022_06,144.7533416748047
ID_-1.846_29.554_2022_07,144.7747344970703
ID_-1.846_29.554_2022_08,146.26174926757812
ID_-1.846_29.554_2022_09,137.964111328125
ID_-1.846_29.554_2022_10,149.15028381347656
ID_-1.846_29.554_2022_11,149.1107940673828
ID_-1.846_29.554_2022_12,147.8138427734375
ID_-1.846_29.554_2022_13,172.06346130371094
ID_-1.846_29.554_2022_14,320.8900451660156
ID_-1.846_29.554_2022_15,307.3917236328125
ID_-1.846_29.554_2022_16,293.7373962402344
ID_-1.846_29.554_2022_17,142.7292938232422
ID_-1.846_29.554_2022_18,147.09173583984375
ID_-1.846_29.554_2022_19,142.9835662841797
ID_-1.846_29.554_2022_20,143.5166473388672
ID_-1.846_29.554_2022_21,142.7970428466797
ID_-1.846_29.554_2022_22,145.2903594970703
ID_-1.846_29.554_2022_23,142.42266845703125
ID_-1.846_29.554_2022_24,141.37855529785156
ID_-1.846_29.554_2022_25,140.6204376220703
ID_-1.846_29.554_2022_26,139.77203369140625
ID_-1.846_29.554_2022_27,137.04025268554688
ID_-1.846_29.554_2022_28,136.37103271484375
ID_-1.846_29.554_2022_29,134.02227783203125
ID_-1.846_29.554_2022_30,134.63790893554688
ID_-1.846_29.554_2022_31,142.69642639160156
ID_-1.846_29.554_2022_32,140.80905151367188
ID_-1.846_29.554_2022_33,140.58145141601562
ID_-1.846_29.554_2022_34,141.98153686523438
ID_-1.846_29.554_2022_35,142.91094970703125
ID_-1.846_29.554_2022_36,148.75575256347656
ID_-1.846_29.554_2022_37,151.84603881835938
ID_-1.846_29.554_2022_38,153.2390899658203
ID_-1.846_29.554_2022_39,194.1471405029297
ID_-1.846_29.554_2022_40,255.7814483642578
ID_-1.846_29.554_2022_41,267.2207946777344
ID_-1.846_29.554_2022_42,280.18450927734375
ID_-1.846_29.554_2022_43,293.41448974609375
ID_-1.846_29.554_2022_44,155.66566467285156
ID_-1.846_29.554_2022_45,156.8306427001953
ID_-1.846_29.554_2022_46,157.0886688232422
ID_-1.846_29.554_2022_47,158.63507080078125
ID_-1.846_29.554_2022_48,156.4330596923828
ID_-1.847_28.753_2022_00,0.0
ID_-1.847_28.753_2022_01,0.0
ID_-1.847_28.753_2022_02,0.0
ID_-1.847_28.753_2022_03,0.0
ID_-1.847_28.753_2022_04,0.0
ID_-1.847_28.753_2022_05,0.0
ID_-1.847_28.753_2022_06,0.0
ID_-1.847_28.753_2022_07,0.0
ID_-1.847_28.753_2022_08,0.0
ID_-1.847_28.753_2022_09,0.0
ID_-1.847_28.753_2022_10,0.0
ID_-1.847_28.753_2022_11,0.49083080887794495
ID_-1.847_28.753_2022_12,0.0
ID_-1.847_28.753_2022_13,0.19034773111343384
ID_-1.847_28.753_2022_14,0.7815043926239014
ID_-1.847_28.753_2022_15,3.0107803344726562
ID_-1.847_28.753_2022_16,1.3524419069290161
ID_-1.847_28.753_2022_17,0.0
ID_-1.847_28.753_2022_18,0.0
ID_-1.847_28.753_2022_19,0.0
ID_-1.847_28.753_2022_20,0.0
ID_-1.847_28.753_2022_21,1.7024215459823608
ID_-1.847_28.753_2022_22,2.895134449005127
ID_-1.847_28.753_2022_23,1.030312180519104
ID_-1.847_28.753_2022_24,1.292555332183838
ID_-1.847_28.753_2022_25,0.37722495198249817
ID_-1.847_28.753_2022_26,0.0
ID_-1.847_28.753_2022_27,0.0
ID_-1.847_28.753_2022_28,0.0
ID_-1.847_28.753_2022_29,0.0
ID_-1.847_28.753_2022_30,0.0
ID_-1.847_28.753_2022_31,0.0
ID_-1.847_28.753_2022_32,0.0
ID_-1.847_28.753_2022_33,0.0
ID_-1.847_28.753_2022_34,0.0974753126502037
ID_-1.847_28.753_2022_35,0.0
ID_-1.847_28.753_2022_36,2.137359142303467
ID_-1.847_28.753_2022_37,2.7041735649108887
ID_-1.847_28.753_2022_38,2.4334542751312256
ID_-1.847_28.753_2022_39,11.151487350463867
ID_-1.847_28.753_2022_40,2.4830195903778076
ID_-1.847_28.753_2022_41,3.6673200130462646
ID_-1.847_28.753_2022_42,2.3565030097961426
ID_-1.847_28.753_2022_43,0.0
ID_-1.847_28.753_2022_44,1.2058959007263184
ID_-1.847_28.753_2022_45,0.9281595945358276
ID_-1.847_28.753_2022_46,1.0235371589660645
ID_-1.847_28.753_2022_47,0.7301704287528992
ID_-1.847_28.753_2022_48,2.0008883476257324
ID_-1.847_30.953_2022_00,302.4239501953125
ID_-1.847_30.953_2022_01,370.0778503417969
ID_-1.847_30.953_2022_02,384.694580078125
ID_-1.847_30.953_2022_03,383.46551513671875
ID_-1.847_30.953_2022_04,394.76031494140625
ID_-1.847_30.953_2022_05,399.9813232421875
ID_-1.847_30.953_2022_06,393.3291931152344
ID_-1.847_30.953_2022_07,391.4879455566406
ID_-1.847_30.953_2022_08,398.11773681640625
ID_-1.847_30.953_2022_09,367.840087890625
ID_-1.847_30.953_2022_10,397.907470703125
ID_-1.847_30.953_2022_11,392.94647216796875
ID_-1.847_30.953_2022_12,388.5099792480469
ID_-1.847_30.953_2022_13,328.3158264160156
ID_-1.847_30.953_2022_14,389.5223388671875
ID_-1.847_30.953_2022_15,384.2002258300781
ID_-1.847_30.953_2022_16,373.14984130859375
ID_-1.847_30.953_2022_17,374.64556884765625
ID_-1.847_30.953_2022_18,386.6762390136719
ID_-1.847_30.953_2022_19,378.4328308105469
ID_-1.847_30.953_2022_20,378.5497741699219
ID_-1.847_30.953_2022_21,367.2952575683594
ID_-1.847_30.953_2022_22,368.21142578125
ID_-1.847_30.953_2022_23,367.6867370605469
ID_-1.847_30.953_2022_24,364.9408264160156
ID_-1.847_30.953_2022_25,365.8471374511719
ID_-1.847_30.953_2022_26,362.44287109375
ID_-1.847_30.953_2022_27,352.5177001953125
ID_-1.847_30.953_2022_28,351.1933288574219
ID_-1.847_30.953_2022_29,343.06787109375
ID_-1.847_30.953_2022_30,342.1468200683594
ID_-1.847_30.953_2022_31,366.4847106933594
ID_-1.847_30.953_2022_32,359.92095947265625
ID_-1.847_30.953_2022_33,359.8362121582031
ID_-1.847_30.953_2022_34,366.4334716796875
ID_-1.847_30.953_2022_35,371.6950378417969
ID_-1.847_30.953_2022_36,380.44964599609375
ID_-1.847_30.953_2022_37,386.0638427734375
ID_-1.847_30.953_2022_38,388.5127258300781
ID_-1.847_30.953_2022_39,403.80364990234375
ID_-1.847_30.953_2022_40,386.4620361328125
ID_-1.847_30.953_2022_41,382.1693115234375
ID_-1.847_30.953_2022_42,399.4047546386719
ID_-1.847_30.953_2022_43,410.6391906738281
ID_-1.847_30.953_2022_44,418.73480224609375
ID_-1.847_30.953_2022_45,419.0066833496094
ID_-1.847_30.953_2022_46,419.690185546875
ID_-1.847_30.953_2022_47,418.9629211425781
ID_-1.847_30.953_2022_48,421.0654296875
ID_-1.851_30.949_2022_00,22.445281982421875
ID_-1.851_30.949_2022_01,31.487077713012695
ID_-1.851_30.949_2022_02,32.10221862792969
ID_-1.851_30.949_2022_03,30.15764617919922
ID_-1.851_30.949_2022_04,32.357025146484375
ID_-1.851_30.949_2022_05,33.62961959838867
ID_-1.851_30.949_2022_06,32.812652587890625
ID_-1.851_30.949_2022_07,32.93511199951172
ID_-1.851_30.949_2022_08,33.92478561401367
ID_-1.851_30.949_2022_09,29.62272834777832
ID_-1.851_30.949_2022_10,35.150062561035156
ID_-1.851_30.949_2022_11,35.44870376586914
ID_-1.851_30.949_2022_12,34.456573486328125
ID_-1.851_30.949_2022_13,31.056371688842773
ID_-1.851_30.949_2022_14,35.66170883178711
ID_-1.851_30.949_2022_15,37.18880081176758
ID_-1.851_30.949_2022_16,35.29405975341797
ID_-1.851_30.949_2022_17,30.05611228942871
ID_-1.851_30.949_2022_18,34.09464645385742
ID_-1.851_30.949_2022_19,30.816335678100586
ID_-1.851_30.949_2022_20,32.61870574951172
ID_-1.851_30.949_2022_21,34.811771392822266
ID_-1.851_30.949_2022_22,34.75516128540039
ID_-1.851_30.949_2022_23,33.81046676635742
ID_-1.851_30.949_2022_24,33.0267219543457
ID_-1.851_30.949_2022_25,32.982261657714844
ID_-1.851_30.949_2022_26,32.575618743896484
ID_-1.851_30.949_2022_27,30.691368103027344
ID_-1.851_30.949_2022_28,30.219083786010742
ID_-1.851_30.949_2022_29,29.134906768798828
ID_-1.851_30.949_2022_30,29.458951950073242
ID_-1.851_30.949_2022_31,32.694149017333984
ID_-1.851_30.949_2022_32,32.108375549316406
ID_-1.851_30.949_2022_33,31.88722801208496
ID_-1.851_30.949_2022_34,32.88176727294922
ID_-1.851_30.949_2022_35,32.61945343017578
ID_-1.851_30.949_2022_36,35.73343276977539
ID_-1.851_30.949_2022_37,37.33499526977539
ID_-1.851_30.949_2022_38,37.58585739135742
ID_-1.851_30.949_2022_39,46.51325988769531
ID_-1.851_30.949_2022_40,36.66529846191406
ID_-1.851_30.949_2022_41,37.512210845947266
ID_-1.851_30.949_2022_42,38.05842208862305
ID_-1.851_30.949_2022_43,36.620506286621094
ID_-1.851_30.949_2022_44,37.903743743896484
ID_-1.851_30.949_2022_45,38.38896179199219
ID_-1.851_30.949_2022_46,37.8779411315918
ID_-1.851_30.949_2022_47,37.953697204589844
ID_-1.851_30.949_2022_48,38.68889617919922
ID_-1.852_29.948_2022_00,74.91419982910156
ID_-1.852_29.948_2022_01,87.24006652832031
ID_-1.852_29.948_2022_02,86.60144805908203
ID_-1.852_29.948_2022_03,86.76463317871094
ID_-1.852_29.948_2022_04,88.01209259033203
ID_-1.852_29.948_2022_05,91.99787139892578
ID_-1.852_29.948_2022_06,90.38372802734375
ID_-1.852_29.948_2022_07,90.2562255859375
ID_-1.852_29.948_2022_08,89.90271759033203
ID_-1.852_29.948_2022_09,88.30686950683594
ID_-1.852_29.948_2022_10,94.09043884277344
ID_-1.852_29.948_2022_11,95.01913452148438
ID_-1.852_29.948_2022_12,91.52277374267578
ID_-1.852_29.948_2022_13,128.49696350097656
ID_-1.852_29.948_2022_14,277.79736328125
ID_-1.852_29.948_2022_15,263.9691467285156
ID_-1.852_29.948_2022_16,246.49681091308594
ID_-1.852_29.948_2022_17,89.36767578125
ID_-1.852_29.948_2022_18,92.13226318359375
ID_-1.852_29.948_2022_19,89.06729125976562
ID_-1.852_29.948_2022_20,90.96797943115234
ID_-1.852_29.948_2022_21,93.25088500976562
ID_-1.852_29.948_2022_22,95.75469207763672
ID_-1.852_29.948_2022_23,90.97957611083984
ID_-1.852_29.948_2022_24,91.02760314941406
ID_-1.852_29.948_2022_25,91.84687042236328
ID_-1.852_29.948_2022_26,90.08583068847656
ID_-1.852_29.948_2022_27,88.21468353271484
ID_-1.852_29.948_2022_28,87.67130279541016
ID_-1.852_29.948_2022_29,88.25202941894531
ID_-1.852_29.948_2022_30,91.40328216552734
ID_-1.852_29.948_2022_31,94.10335540771484
ID_-1.852_29.948_2022_32,92.66552734375
ID_-1.852_29.948_2022_33,92.96355438232422
ID_-1.852_29.948_2022_34,94.81019592285156
ID_-1.852_29.948_2022_35,93.4931869506836
ID_-1.852_29.948_2022_36,97.86326599121094
ID_-1.852_29.948_2022_37,100.4252700805664
ID_-1.852_29.948_2022_38,100.99684143066406
ID_-1.852_29.948_2022_39,138.4285888671875
ID_-1.852_29.948_2022_40,209.29771423339844
ID_-1.852_29.948_2022_41,222.6639404296875
ID_-1.852_29.948_2022_42,230.75767517089844
ID_-1.852_29.948_2022_43,242.6473846435547
ID_-1.852_29.948_2022_44,96.11876678466797
ID_-1.852_29.948_2022_45,97.68009185791016
ID_-1.852_29.948_2022_46,97.69454193115234
ID_-1.852_29.948_2022_47,100.286376953125
ID_-1.852_29.948_2022_48,97.7011947631836
ID_-1.858_31.442_2022_00,0.0
ID_-1.858_31.442_2022_01,1.0748248100280762
ID_-1.858_31.442_2022_02,1.262693166732788
ID_-1.858_31.442_2022_03,0.0
ID_-1.858_31.442_2022_04,0.0
ID_-1.858_31.442_2022_05,1.2808865308761597
ID_-1.858_31.442_2022_06,0.6752846240997314
ID_-1.858_31.442_2022_07,0.686916708946228
ID_-1.858_31.442_2022_08,0.9335554838180542
ID_-1.858_31.442_2022_09,0.0
ID_-1.858_31.442_2022_10,2.175612449645996
ID_-1.858_31.442_2022_11,3.1923491954803467
ID_-1.858_31.442_2022_12,2.2422897815704346
ID_-1.858_31.442_2022_13,5.0778326988220215
ID_-1.858_31.442_2022_14,3.2949061393737793
ID_-1.858_31.442_2022_15,6.1051859855651855
ID_-1.858_31.442_2022_16,5.128212928771973
ID_-1.858_31.442_2022_17,0.0
ID_-1.858_31.442_2022_18,1.5710948705673218
ID_-1.858_31.442_2022_19,0.0
ID_-1.858_31.442_2022_20,1.319428563117981
ID_-1.858_31.442_2022_21,4.761094093322754
ID_-1.858_31.442_2022_22,5.018735885620117
ID_-1.858_31.442_2022_23,3.9369726181030273
ID_-1.858_31.442_2022_24,3.2817320823669434
ID_-1.858_31.442_2022_25,3.2169289588928223
ID_-1.858_31.442_2022_26,2.387200117111206
ID_-1.858_31.442_2022_27,1.9722917079925537
ID_-1.858_31.442_2022_28,1.6437137126922607
ID_-1.858_31.442_2022_29,1.0957385301589966
ID_-1.858_31.442_2022_30,1.9632397890090942
ID_-1.858_31.442_2022_31,3.081900119781494
ID_-1.858_31.442_2022_32,2.4232165813446045
ID_-1.858_31.442_2022_33,2.485130548477173
ID_-1.858_31.442_2022_34,2.9260895252227783
ID_-1.858_31.442_2022_35,2.348235845565796
ID_-1.858_31.442_2022_36,4.297878742218018
ID_-1.858_31.442_2022_37,5.095026016235352
ID_-1.858_31.442_2022_38,5.452465057373047
ID_-1.858_31.442_2022_39,16.00906753540039
ID_-1.858_31.442_2022_40,4.297572135925293
ID_-1.858_31.442_2022_41,5.6480326652526855
ID_-1.858_31.442_2022_42,4.930783271789551
ID_-1.858_31.442_2022_43,1.9750697612762451
ID_-1.858_31.442_2022_44,3.6474878787994385
ID_-1.858_31.442_2022_45,3.454057216644287
ID_-1.858_31.442_2022_46,3.079336404800415
ID_-1.858_31.442_2022_47,3.278611183166504
ID_-1.858_31.442_2022_48,3.9655661582946777
ID_-1.861_30.939_2022_00,23.01282501220703
ID_-1.861_30.939_2022_01,26.016843795776367
ID_-1.861_30.939_2022_02,26.014196395874023
ID_-1.861_30.939_2022_03,24.58404541015625
ID_-1.861_30.939_2022_04,24.93960952758789
ID_-1.861_30.939_2022_05,26.470378875732422
ID_-1.861_30.939_2022_06,25.414443969726562
ID_-1.861_30.939_2022_07,24.29911231994629
ID_-1.861_30.939_2022_08,23.625648498535156
ID_-1.861_30.939_2022_09,23.458011627197266
ID_-1.861_30.939_2022_10,28.404850006103516
ID_-1.861_30.939_2022_11,27.094623565673828
ID_-1.861_30.939_2022_12,20.838550567626953
ID_-1.861_30.939_2022_13,19.51812744140625
ID_-1.861_30.939_2022_14,20.16278648376465
ID_-1.861_30.939_2022_15,23.27968978881836
ID_-1.861_30.939_2022_16,22.139694213867188
ID_-1.861_30.939_2022_17,17.983564376831055
ID_-1.861_30.939_2022_18,19.2829532623291
ID_-1.861_30.939_2022_19,17.99684715270996
ID_-1.861_30.939_2022_20,19.570890426635742
ID_-1.861_30.939_2022_21,22.855825424194336
ID_-1.861_30.939_2022_22,23.707149505615234
ID_-1.861_30.939_2022_23,23.035911560058594
ID_-1.861_30.939_2022_24,23.66341781616211
ID_-1.861_30.939_2022_25,24.329946517944336
ID_-1.861_30.939_2022_26,22.4254207611084
ID_-1.861_30.939_2022_27,24.86211395263672
ID_-1.861_30.939_2022_28,24.718263626098633
ID_-1.861_30.939_2022_29,24.09235191345215
ID_-1.861_30.939_2022_30,27.839218139648438
ID_-1.861_30.939_2022_31,27.697999954223633
ID_-1.861_30.939_2022_32,27.078529357910156
ID_-1.861_30.939_2022_33,27.220653533935547
ID_-1.861_30.939_2022_34,27.880582809448242
ID_-1.861_30.939_2022_35,26.32036781311035
ID_-1.861_30.939_2022_36,27.372047424316406
ID_-1.861_30.939_2022_37,28.490671157836914
ID_-1.861_30.939_2022_38,28.729856491088867
ID_-1.861_30.939_2022_39,40.273563385009766
ID_-1.861_30.939_2022_40,27.745058059692383
ID_-1.861_30.939_2022_41,29.962177276611328
ID_-1.861_30.939_2022_42,29.358762741088867
ID_-1.861_30.939_2022_43,24.410062789916992
ID_-1.861_30.939_2022_44,26.4295654296875
ID_-1.861_30.939_2022_45,26.379220962524414
ID_-1.861_30.939_2022_46,26.003320693969727
ID_-1.861_30.939_2022_47,25.505592346191406
ID_-1.861_30.939_2022_48,27.42652702331543
ID_-1.868_29.832_2022_00,175.77230834960938
ID_-1.868_29.832_2022_01,214.80917358398438
ID_-1.868_29.832_2022_02,223.17149353027344
ID_-1.868_29.832_2022_03,222.6997833251953
ID_-1.868_29.832_2022_04,229.70510864257812
ID_-1.868_29.832_2022_05,235.41236877441406
ID_-1.868_29.832_2022_06,230.84515380859375
ID_-1.868_29.832_2022_07,228.90101623535156
ID_-1.868_29.832_2022_08,232.51026916503906
ID_-1.868_29.832_2022_09,220.69979858398438
ID_-1.868_29.832_2022_10,235.12420654296875
ID_-1.868_29.832_2022_11,230.7267303466797
ID_-1.868_29.832_2022_12,226.11492919921875
ID_-1.868_29.832_2022_13,226.8581085205078
ID_-1.868_29.832_2022_14,360.5933532714844
ID_-1.868_29.832_2022_15,346.4220886230469
ID_-1.868_29.832_2022_16,333.96630859375
ID_-1.868_29.832_2022_17,219.94546508789062
ID_-1.868_29.832_2022_18,226.0237274169922
ID_-1.868_29.832_2022_19,219.71307373046875
ID_-1.868_29.832_2022_20,219.6397705078125
ID_-1.868_29.832_2022_21,216.4799041748047
ID_-1.868_29.832_2022_22,219.5515594482422
ID_-1.868_29.832_2022_23,217.042236328125
ID_-1.868_29.832_2022_24,216.46617126464844
ID_-1.868_29.832_2022_25,215.78990173339844
ID_-1.868_29.832_2022_26,214.7207489013672
ID_-1.868_29.832_2022_27,211.60635375976562
ID_-1.868_29.832_2022_28,209.6138458251953
ID_-1.868_29.832_2022_29,205.80474853515625
ID_-1.868_29.832_2022_30,205.27774047851562
ID_-1.868_29.832_2022_31,217.37954711914062
ID_-1.868_29.832_2022_32,216.39303588867188
ID_-1.868_29.832_2022_33,215.18218994140625
ID_-1.868_29.832_2022_34,218.3182373046875
ID_-1.868_29.832_2022_35,219.03651428222656
